Id,Price
5468,182827.84300597053
9942,328375.2001245623
1001,185416.04894278213
6010,273129.3617359658
7766,192329.08244502413
10266,176240.99969227044
3139,390988.25538542104
4759,191790.95395176773
6760,236691.88172873142
5682,249369.82675845939
1648,242475.90186808104
10363,174720.62555989617
7551,136989.18480741396
12901,140397.1899333497
7938,286107.6819159522
15709,447494.9783533676
9663,228573.83569536306
14868,208484.7441907932
7617,342978.09150854446
5755,327849.40151244175
11519,450116.3493284702
6954,165112.61662422869
7463,309290.1225021485
138,220781.5063794926
1499,220420.77100059242
14579,174358.67819958596
30,170864.1290622585
6991,248069.91891766345
16283,155725.98029342887
15305,425818.40997279366
12736,286840.90008428117
1506,451297.7992645599
4302,150210.6092873361
8170,229426.34530342615
14230,175383.65012336746
14438,295406.33039790695
15974,169326.8400794891
3263,181584.29154072903
11227,193946.72470411332
9355,119083.68703916905
326,172637.78862856695
13155,158461.57335809086
13238,345185.1527949866
2785,276579.5302473829
7047,177663.730312289
4222,227784.94144712214
14734,106320.8893299877
4224,130620.47279784303
11259,140204.28461855373
6174,121959.81298924428
14057,165708.60693846893
5181,167509.0656210456
5926,219687.33335442437
193,221245.18770062266
12528,163417.7653907194
5128,333166.72589336906
13462,223088.1914552386
5845,160747.60762598927
6872,218399.1552893839
8821,193198.33393578156
5106,160838.66526654141
8164,295074.47970830114
5679,254841.33069219333
2985,164304.81100788864
2106,198009.26859140926
12494,348227.2507143656
15150,176925.0339472242
187,203011.054945616
15095,219091.01597716432
15289,171489.51183238628
497,179232.25240208657
10048,133216.6243121858
15012,147743.48467540077
11229,166071.691008216
15927,194945.0933856021
12092,132838.17623502732
11174,221198.727594465
13967,184580.2894668379
6693,202699.61311989956
92,296344.5577605484
13961,131401.66509851883
16220,406760.1879931847
13333,223609.52372081403
7730,161154.73604865797
15250,139150.3276847575
16392,239288.95822722572
14544,182415.53723598938
7261,199081.9125014847
16105,181683.58746886777
2984,147121.9769384506
3162,244649.83065366928
2260,169435.16500343097
7004,391409.2557650129
452,166787.23541907876
7828,280003.3882358081
626,204748.32403703884
4583,286663.8090964911
3725,123707.10130848081
5894,204140.58609069965
3316,208171.6549498456
6887,169009.78787226454
2492,280641.56356223143
9133,206307.0559945898
15655,243400.6021568725
12639,214018.53517019594
3848,110077.92630624089
11820,192439.86867622094
15254,205150.34253404077
10750,94705.9309163338
1156,309135.38146498037
2910,184294.39094094728
8591,289971.60133507964
14247,231306.57331370958
1425,145465.09263792177
16660,165658.19052794646
1837,206483.08522269744
6461,201868.23238155883
2580,183479.00288949106
1052,145572.08059104753
577,262992.21847211145
2825,276125.6265873857
2746,429889.6649401966
2291,401560.0926653753
10962,270342.8552281089
8547,196755.40121895244
10019,178123.55710676246
756,347807.10481071594
1709,324409.89648980566
9076,306280.6578161229
3211,181960.06735415588
2535,149306.71847654344
10943,254502.7640137592
4830,159023.27253037278
9928,144782.68214451295
16143,209707.63532022678
16784,187322.31376402357
16434,238010.3605875197
436,166074.6630169035
1226,292722.69704259257
1259,371417.64347571693
15299,121379.15116668677
4343,134484.59113769623
14661,171857.61864390978
1988,200666.26630931298
10173,190146.37449952972
11746,197033.53984379742
8412,173499.98140425797
9281,155017.8693818309
6246,175908.94924202017
5440,205678.313637897
15301,211480.39263828163
1223,214738.32966468105
2714,304572.0318121768
3077,93685.12944700914
5549,188623.1252200818
16626,289415.4039377442
382,153450.5914066197
5635,70467.06690472263
186,232453.00741859135
4839,125768.3595216037
433,236923.47455182765
7210,118796.66997265696
15243,263823.2376404138
9993,178694.07995846105
7529,112068.81029850118
14506,162146.5097002094
5807,183581.72083704433
2373,257594.13445391305
13618,86989.42954402593
9908,170135.39193958297
5404,207922.11010250208
11023,176633.70369226515
9678,194471.9492193106
6160,207135.00482672855
4181,141982.5437120775
4230,160652.66373033565
13858,152689.43855177524
15871,276454.6011747472
7564,350231.22261355305
14463,466724.31369727803
15115,221534.76743044134
7533,157910.10900016135
9862,159481.7219884032
5708,346488.8306834339
272,197596.30969367645
4612,225659.30965379853
13336,183600.9140142001
13944,179260.73853064489
3517,217200.03977023534
422,315900.3065958533
12769,137356.3045305109
16079,306852.30455739674
4398,236294.07541138626
8250,125301.46662721911
8900,195117.99511594904
10819,207537.21023466813
10551,176542.8799828959
3418,326604.0274726412
3889,156802.07377918635
1186,196108.61265250875
15227,387219.22870300314
13432,448066.2469803116
10654,315313.0776185199
7306,165619.75915686536
16325,267519.9202792779
7510,274305.54774788645
7237,131252.63707810867
11812,391948.18220466987
7823,189267.51871765504
10691,242145.75110211442
12699,71598.9789715719
914,201088.50504995458
12160,208120.8473407921
4600,221576.29331568733
5649,147359.1421302248
4896,188197.47433276498
800,227422.60415791566
10111,191441.7536080818
3690,191706.51201690905
10150,272496.10978714074
8099,141511.17250073067
9526,197360.31358857293
7301,398500.59824782476
655,100301.8543558329
6187,436053.2531198509
839,204359.7346020965
10505,152830.74889239843
3830,129410.32056722992
11301,153134.84337491993
11895,188578.722961941
3102,117772.32022739574
12351,128184.89342501064
15378,436041.7292832788
9593,299255.22537872713
5302,147584.92713630936
7585,395104.9211288295
6785,183901.92683769434
3611,247530.37495838176
15888,146732.65129211475
13152,191898.8638510869
6208,199623.17950325954
13734,159022.3144910133
9212,334711.72237496334
6098,229659.4295247178
12314,236559.12688245985
8848,199730.2957204712
8951,157368.90134179936
13572,165484.7448189641
15907,289355.0760570457
12325,214338.94370301132
14000,324274.6446638027
9515,166167.54143685993
4514,308883.0905667814
11968,392418.4537658538
12452,201499.72488172032
2163,248279.74694329794
14538,177436.59827786518
11324,178282.9689639321
10441,171275.95793291173
1952,166319.1231704923
11680,172214.85930123378
16190,276722.73005633213
7649,215559.21423478326
5839,121922.77972089435
4659,172808.12364948582
2273,416807.7349202087
1829,148613.2675994981
3776,258540.5827597187
6607,139356.4671090013
10395,129503.51526433532
10667,338952.541202148
10950,229696.09088048237
6339,177422.72236972483
12038,292131.974793995
16128,183461.03529894777
9406,286794.7718675272
13386,175293.27116620122
13063,195929.441570852
7319,152495.237296935
11475,151218.53447149956
4109,168959.3320667251
466,174307.9350178327
7169,133821.20231170865
450,184281.04552412452
509,315919.8313655531
14114,238717.14757331865
10865,150825.65002638724
3497,200050.68662707647
9089,214073.1374482945
13675,213336.2602385474
6672,211969.78103627075
5464,251126.90139907203
16267,202528.35040136182
6372,371873.68997487484
4499,241702.20331601216
16547,186742.38730189443
11454,386700.09322397044
16645,376064.45400522754
9569,203478.5018165441
3279,282631.7046487682
12042,247124.51974984398
2547,189137.3956829026
16013,233307.24699603766
12929,195510.5367312193
12343,247711.7339814745
10359,201566.7292624148
12543,197559.66166521376
14928,463628.0952237281
11319,235156.21330038214
14724,220795.8793854048
2850,196052.05780483317
10775,328265.0562585425
8462,204919.55134291018
4724,213571.25191217993
6723,188378.58352364373
14180,254292.0309166558
5593,404545.65701757435
9151,418451.4750987231
8697,377283.21803767054
10758,458613.64817020757
4276,237183.9848351307
13655,348350.75231301936
13674,233263.8973506043
10057,134602.42943979776
10732,182765.10417150127
160,150300.56875992322
7451,220664.2478391055
3512,329940.4203650188
3925,158564.1620592262
14897,140458.64541026927
15963,211164.98126200095
13805,89276.77816923051
6894,126223.28252295617
14327,160284.4453928886
11838,123619.132905742
12255,161954.9631176263
6587,167874.5042435376
6923,158927.30905433942
8885,142658.8229206631
10486,125898.3886391043
4722,425022.9376584911
14740,224707.9557143195
4754,163129.0037630396
8674,195974.45973586914
13252,189064.35081535648
1905,182019.86633825526
8585,197373.81957086455
11503,187553.83395023775
8979,205978.8605266487
3879,305852.8539767037
5165,179209.74115531778
4200,182816.41229259377
15206,143690.66848132742
927,187728.8530402409
13132,183991.65381325438
8640,262008.83384583896
14157,200370.90979124064
2991,479895.9815273025
15401,205795.61957373368
16356,191826.08768959544
10857,114351.69473556767
5651,167180.96867074363
14405,204707.8923510834
9176,263265.22237570793
16326,146772.23511228902
10397,204213.57263299916
14371,193880.68232622198
10577,131653.15577612113
10605,259231.81512964127
8441,181242.92066840574
9546,107782.21114078861
15433,249977.10420796898
14106,176749.15404516037
13791,196644.12431538425
123,207613.9895544009
6786,193543.863515141
4618,137339.16983614967
6750,173648.3809822807
2188,162367.74617574346
4729,230407.7849883348
11082,144802.03536391217
947,301065.51626918965
1066,174754.48473735433
13916,239670.31791153082
13134,376083.51500698185
15755,161756.23875717437
14683,245095.26865637727
5590,172049.27596983736
11704,277595.42437018204
11544,176841.54672771832
9457,157580.95102105392
336,275755.87101734104
8667,312284.3244093756
9989,438965.831501866
3786,91626.95165436827
1467,383397.7191662522
15239,259767.04875510657
6380,236924.4823770279
15200,320653.60841752985
10378,303000.15152282827
9867,235068.56794445362
12443,209051.60949188017
15298,334452.70578370243
9136,178799.76897609571
6713,303266.99948319123
15472,203578.7792768806
4064,180500.0782490875
13576,246937.7070495007
10634,271501.06753073656
13257,119296.44835176785
14535,268104.8962167809
13262,466123.72530419903
13852,118593.08236389702
3238,188159.2118043682
2029,201739.18514182564
1542,269103.26888132875
5796,161609.94374136213
6273,209524.95299588406
8207,95088.31378218003
13913,156099.61304544262
14113,91900.27371984467
11094,156504.06125038458
3598,437097.9900966736
11881,163683.00297020024
4186,302193.0950953242
105,295235.0341030639
12712,203190.39550610987
10699,220044.1182738062
1522,120706.38843449917
6406,204990.15429540258
2600,278320.5246727994
12800,216370.7176442962
14794,143540.70111414377
832,171341.8290758711
11005,197682.64653048705
1329,226872.96884217535
9621,103668.11067272071
3543,180056.5448494102
1234,206988.8365326275
14715,324603.89710877277
13218,194674.19132450398
12522,106233.48405724186
15168,248045.11243240343
3344,166419.60550824367
7989,169167.13261854963
13592,272805.5768723959
2349,101606.62136711706
87,70467.06690472263
3648,164399.19061986147
15383,153836.26479645376
4245,148163.40367372177
3037,328161.12004258065
4963,213437.01244483932
12513,207487.28283106323
11906,319936.7191540287
6321,240080.37494193952
15889,199237.7422525142
16390,218219.3202087359
11080,243658.63409770725
4201,108458.0358221205
3696,209518.05900501425
15188,359288.44108660205
1475,295987.12398124463
15248,444289.3606824415
5836,178586.1713775845
621,317605.3198922919
15618,128857.61375386128
11070,438256.19957847253
5126,295172.04891498515
3191,276622.65022300545
4786,224679.1990367672
6620,244136.66732022798
9169,181249.05582937913
15908,227961.8831649421
5512,132895.26324625965
16496,193351.53147546295
4052,395996.54426139087
1158,202538.39515633002
5860,168206.87604427146
907,202695.35597619592
10880,323507.24741356936
2406,334011.65179818217
16135,197379.02320109363
16655,232192.6146040571
15009,149617.97244420895
9075,152314.88432821402
15211,275124.26510998316
11972,186162.42261573885
7343,151571.00335894997
10693,254440.9473372936
16611,143390.72348405485
11189,127400.47120798891
14873,239453.40736354192
2863,221295.32897764427
1616,132975.9508458736
6932,114890.71468277939
10136,142740.85648701555
430,210220.61450708075
2978,210686.18494256705
9667,180870.52224326046
1215,128300.00704621268
8651,147369.6711026217
11529,145912.55349472945
14115,186154.0753142705
13842,113168.20224872955
12668,193802.12738253386
11298,197619.5477301558
14801,201628.61262647144
12346,296950.97111193655
7741,190064.12162530827
9160,177242.08260978328
4285,212596.51758852595
1738,251085.35411860532
16527,167617.44372040092
11797,78139.91269427264
11537,137380.55452221492
11661,142386.83069018176
16296,296523.73804874864
9835,186228.60554817345
11551,188228.9731526826
7868,528150.0514192495
6828,143410.21041315165
4870,154548.07826723505
14037,188498.65365871182
10255,283042.9183508226
13980,118246.47607309298
12720,182783.50870479763
4391,133067.33823868894
15559,155587.75513607
11971,276297.52270040323
1294,213549.70040289435
4639,203130.52527157863
10815,232276.1430091912
12270,280138.10796335014
9322,250625.02571013197
14633,111552.66720967398
3733,200816.274088176
9311,145580.18018764368
14855,321066.11807927396
13819,152498.06723034155
912,314526.94069777965
13565,139542.74270872335
5546,244510.8408180488
14337,252730.00072406337
5902,155259.40270418394
3939,196624.1761341946
12958,177228.77442490085
6810,181384.70033961564
6464,342335.01329185104
15753,229219.22938302433
8295,203870.56390765292
4190,146384.26399077248
13160,200821.42753478896
11609,295769.7723821061
6477,140438.86821439426
7833,150218.10498078383
8088,239794.3007156352
7090,222084.77784452363
4818,214329.89021469778
3010,271160.9592686199
2954,244167.41990125063
16552,182485.30960037216
563,196970.22120434514
13208,249068.11640832876
12886,128859.80289727505
9235,141959.77140300872
2397,246986.56490114576
3059,207412.45818061286
8245,179216.85902418703
11636,199254.0917265272
694,242754.00941779168
7222,145748.91096747865
13986,340178.2477399569
6083,105417.32662161086
9782,166453.91450839126
13060,259234.661363188
6144,325156.186401544
15637,212920.651841701
987,388161.50178967585
10696,338000.24178626435
5319,144819.803690142
16119,318913.56333426293
8198,138588.6240236675
14721,220735.52616675204
4704,252243.77976604667
8806,348696.54011425993
14764,146430.12779541017
14233,129028.28578901263
14252,250698.97889456528
9139,127701.66766220337
9297,315404.27629508614
8288,232760.15359696985
4879,326044.92103499477
6384,182276.08414034592
7438,189838.419728782
116,214699.7373988642
364,161624.3866118991
2690,156960.5629621801
2193,408889.6965210451
1228,188778.723085702
7607,225431.4361742648
6378,185128.45610258033
16520,205304.99266700432
7737,245531.47811176963
15652,143168.5022299966
15578,163306.98966366434
10823,130706.74983405726
11027,115262.04534897355
7076,191609.16057633242
6451,252109.76823384184
15589,158150.42860150154
9532,187077.37523996877
4148,187525.36497481773
1222,335036.63702043507
8066,171302.49942253964
2227,148126.80048547382
8814,337934.3623612149
7121,180723.06125803478
8265,116929.5266183653
2848,183308.91188865626
7971,157035.76854485428
15812,296647.31456517236
2238,194940.73120025225
11569,189870.09765253728
13631,155752.47745243425
13209,183843.08652671686
5448,200158.1411400653
5974,384532.7104070429
10379,179981.03511839983
13829,175696.9905145491
7552,484445.1658606772
11205,180479.52468840763
12787,179346.29948603408
12773,427888.4120076852
1501,307549.56650373765
3650,209343.471169588
14850,176883.69778949732
8174,106782.10635908876
5565,187085.2721410715
11832,170723.45640880568
15866,155243.0427036708
8742,109831.18564707186
5271,155857.81101129728
11697,280085.5092528203
13516,189273.0237734889
6408,168582.06260603585
15545,214614.15368289183
11148,127750.45965534623
1585,197824.16374624768
4609,188654.548409164
3174,393104.1127516379
13784,242818.60959419608
7889,120394.5641293502
9385,237435.59356116838
4058,302120.5528992136
6783,198408.3928845554
14676,145356.55611245474
3284,148023.35498375216
4988,166957.39780185945
13369,204767.06773902226
10107,252174.12857407695
11456,191175.55267237633
5837,439285.7481450087
2637,180759.14699428395
10785,436190.95483154274
109,341344.55189906014
5968,57576.658018492424
976,126075.82353603629
882,154935.6840733186
624,160141.63623620538
11904,304796.4622323641
15314,122881.95937040847
6579,110202.89466256779
9199,145209.04684299813
12611,133359.39031519834
2898,213454.70617552125
8461,221613.8476029733
15020,212392.76760839604
5652,109436.63852728684
14262,190472.49480605213
10156,302400.0882376998
4461,187888.1514194065
16666,306726.4528581169
15818,170539.50998399497
4940,223297.31230285784
9403,175768.4287068942
13638,288197.12320905126
6918,212427.40963847906
16307,217878.86047876175
4133,101011.87079851312
12316,352200.9555974053
1655,366472.47413236334
9398,176758.41255576187
4271,219999.6998861938
7584,267480.36038538924
16502,409262.5092353745
7732,182069.22271030126
14812,310026.7352243649
5083,275825.4545097747
4385,271586.14287762076
4024,194476.42738358048
5925,113109.27342418444
5603,282740.9241515138
9172,241602.2181208274
9485,240116.3956109558
337,185904.52087457717
9767,173485.35613028257
8228,219155.56510055056
14346,161037.341545971
8946,180015.43760518974
11285,265234.34324135614
10588,360526.61919378716
16737,219748.05833264862
2262,312247.68960656493
12102,213131.1610373681
9851,151476.49397253164
941,208637.42071328333
10571,277834.1373469681
11487,283739.56011490995
12137,410342.84098880517
10549,137817.4222295467
11359,122426.29772927151
7724,168444.92707192304
6877,123745.18553023339
12946,122231.27883130185
10555,297392.44598684786
2733,134899.19202878908
734,204592.835884784
4572,156490.71073535227
9888,355160.00041958236
5547,175741.22065724642
9473,135914.3197212784
10427,259473.8531525554
12081,226664.07380323875
10888,437500.6980815091
4834,215314.89325449508
7141,141030.5192881158
3282,147319.00016786315
10028,416041.17883626744
13941,142905.4992892773
3897,158545.7334337402
3838,156408.1206529575
15315,130098.12042715764
4623,317562.55171647505
1119,212405.7446437574
6031,208118.57487970666
8516,126555.35721151289
9415,152771.08431657107
10798,97525.42954373662
13666,131070.78048943097
11068,365025.86030443246
1489,145288.20562778565
9467,297127.3898707845
1946,326647.34383152245
6511,158237.88254906723
306,178964.84224786327
2837,308122.30211024464
9949,184619.04611165085
12571,269670.09669262625
9991,209590.20521778203
10974,202013.5746755171
5102,236270.12528378356
15565,141833.28983504087
8320,187180.12000523115
4205,235345.42099790345
14341,152923.33350371348
12738,315157.2844190068
7959,113903.85967262447
15526,282670.4971960066
9391,191536.02220359948
13904,142846.92057998243
5423,156069.8274335967
7852,179456.02493363162
16525,82447.7796460946
3823,315742.2215333859
1858,208344.91857904755
8638,443620.2624631259
5777,219909.3442470548
10277,184944.64430954593
8002,232615.31489619345
11877,198401.89493018016
3964,193835.30089258868
16783,251778.10839355484
9896,199473.77122132565
1733,155493.7140560632
12470,235684.3943172864
12569,284718.05099594506
744,160603.04385252902
13608,181570.455410124
3980,195256.10843733518
13468,155662.59508609914
15482,308715.8242012125
4135,128934.97397685166
8982,485994.7085816385
1928,187336.4606496193
12408,219198.4634989478
2316,77531.78689404787
3340,164463.71112211022
7512,122239.03571686112
10170,241290.68891866266
2558,143065.049154052
16236,167589.78876717325
9115,80391.35178855163
11183,404780.5412843464
6603,275026.72578751034
8548,366739.1927358018
13883,174234.05705075242
10766,290582.71255900286
9575,278160.69533512316
12048,169744.78778912115
928,221117.66207902317
3068,250020.82911251797
7603,191957.6615658839
12725,175691.37960974718
14089,158726.1156355886
13055,163976.84841479984
16602,179064.5034520389
2797,246383.52882564324
7467,115494.11523188246
651,180164.64959957328
16374,177166.67413087093
16544,166102.40565281134
3098,185300.3492484476
3015,175473.23977023322
13224,192327.09413406468
11299,185191.64201269174
14583,128412.41651031142
4033,147753.6991686738
12076,255083.02880857972
15017,161643.36300269005
13881,262628.17297048774
13000,181565.38028013872
676,181557.18195889785
6331,440052.3159976398
7681,217875.7846260771
1435,288843.922788987
2966,227571.663302444
5825,294568.2696552041
5422,428834.45936920913
1663,178770.5550025375
15561,154158.5467145734
10062,250345.21530606397
6476,181140.29789469647
1957,191151.72269533484
10795,182750.68454760849
16197,109987.4774124514
14421,225287.02877843802
12994,198350.59978543088
3493,174820.66291658493
11545,147796.11451666773
6726,140116.38386577752
9513,206247.03038966667
12556,122100.77094194006
9553,157518.5034829433
3734,350932.13876995794
3109,221866.8104891234
16319,213789.24493019743
5959,244653.25081704982
6683,239728.43193661104
9438,153399.67480873893
15857,265180.3125057943
2421,279887.9797753351
11540,242258.6292888468
264,199082.3412499817
16561,238942.76590075827
12288,220260.61756772667
9570,203101.10267595196
5936,165076.31719079474
11390,124678.7699165414
6551,199024.2401318655
3946,218551.49186748764
7746,210009.4162702072
2838,148648.81539147173
2472,210889.3286777264
3520,195575.25328737797
1341,304029.70132912573
3910,328871.2223184841
5208,150210.01707933616
12599,186379.8894028639
2475,228591.41103407962
10966,180367.33514232843
5910,227214.78814744984
11910,197292.91521318094
16221,102262.48647167726
10591,149210.27860430075
3744,196100.42853038714
6618,409403.8776404391
8676,422802.6874680168
11193,174642.74131740013
12659,237584.02549657744
14101,176001.68373128536
14483,170063.39138018244
8107,267331.87063505827
10681,171841.69902021
10126,199185.06122805702
4527,239163.26801181035
16537,226496.05993877663
15403,198083.7411359735
11124,404826.6470988862
7468,152373.20189765817
3172,169211.93096318364
15847,160556.09759620432
8211,506147.37002626417
9459,266315.84045648697
5903,280457.85685138026
7232,161374.89652046852
3180,198979.70617276727
7147,328434.8689974711
10105,172617.6405276716
7338,120758.19885726248
2446,225056.92061701822
6466,125383.91829903601
5782,124573.76367869687
6526,112186.35620945183
14982,199143.93797464838
14639,287710.9944113989
16052,223850.96318268386
12587,179519.77601440783
13192,79174.71463270404
9342,275434.9526533773
6052,134641.17223644146
7987,199708.45143555416
12165,287869.48472268484
15151,424443.35333355225
16728,168525.44601748747
12735,205099.0013586894
939,163577.85591030063
10983,177513.8580327335
1385,144184.03095770575
1892,181887.3353214466
8352,124960.1018288796
79,175044.74277430365
7171,194770.79541098178
6194,216647.1315434776
6973,159140.66777920924
13786,169499.66499423567
2578,271955.98435177846
11344,177557.04554626718
14536,238583.31792627354
13518,203404.64106463903
15855,293423.26609417686
4387,233783.1449168466
1596,244758.93815663498
4699,396154.0870603288
4559,407194.47324983415
6613,210073.24394550172
7489,141738.7924935908
2127,187726.7282940276
16668,461174.3601593971
5919,108913.64006711605
7696,157300.11565635836
12287,232810.34430678157
1053,270969.25276759337
7924,233880.6218023466
16365,273896.22218567005
13988,394255.0064813297
7415,251350.28530554892
6661,145628.5660287729
14496,174875.01834837007
15112,163125.94819748512
16444,170497.997882827
8992,209388.78475024144
11054,408292.27598180133
3570,131871.13478076927
11016,67983.0614860772
10455,153795.7058317459
10478,223279.85041004443
7751,185165.5009749452
7913,412326.0932768166
4883,191487.07326865368
12728,418538.9666252392
11482,202021.42363905476
12561,144307.26183498255
2207,268710.7573636157
11946,145017.21532497532
10552,233895.90321460526
14673,150842.93398572312
6914,173449.82162800687
15988,140618.31766631053
3878,180622.74074682192
13937,183083.0793394932
11208,227510.1254316751
3466,107208.03386166421
2799,168092.66348267483
13802,240954.80645916707
15790,147924.4964557779
845,303554.49532274023
13261,204296.89231157643
9986,195561.14034068896
4771,287114.47475841636
11763,189893.5714456587
13249,530888.7785695441
15982,236690.89083990024
5295,142455.82511750798
2828,256220.94145634928
12717,217527.21214627952
14541,153496.01503962665
12898,150152.9763470578
15190,358330.4910986697
13553,283915.2082626214
11589,202717.00021252834
13168,189511.2742253643
14224,192652.03689323162
11844,284741.0896326381
14578,144308.7407634227
6770,245377.0418326927
1003,132272.30472280507
6716,158719.56020260256
6204,294440.0671839861
10213,302888.41093585646
2961,179367.46792029054
14134,177019.3468007162
9134,177715.65157928254
9906,347019.26040689426
12114,191798.61590696953
12706,167175.86671612147
192,204561.4039634433
11022,180009.27327951218
14712,316655.0454855444
2659,512971.5970190131
7602,205462.08444676505
3009,129271.01144423043
4533,565278.7162702275
5620,172828.5999882716
12312,141505.57657195936
10896,170935.09846466925
7532,156805.27268482905
5696,437861.454433577
10743,398188.95519274793
16708,173302.89462779486
5430,165643.5189255579
4362,194226.00420740107
15599,178119.423483031
8197,128860.45205511214
8502,96511.9324488706
554,99941.15670476426
16301,173890.97951984982
6206,379487.68879457866
10523,198464.13507529045
7221,195039.64271728505
5906,181750.04509911747
6724,182940.88295152108
9167,186091.39192624437
10380,241894.7537102416
6209,149826.1173269553
14298,125651.96582206538
6854,181337.09464068606
15218,175625.61939128826
5081,179171.59118922518
14572,215774.261603399
7743,207218.12445946937
11071,221005.31119901524
10673,151728.3952502564
16276,325798.39380815905
2840,202775.19993559478
14414,430556.93705306976
15739,196517.49246333318
4743,156520.30405033077
3156,385056.4126906168
14879,177001.9678771692
758,140580.38221005205
14304,172317.68644869316
1210,309080.4037667351
1137,152914.91878317558
6026,213541.16291156033
841,147817.20301187376
3993,135069.66699535394
16554,287508.496846503
27,155371.3007340801
13015,202844.80638144352
9428,148322.11898570036
6885,182232.21923080378
2410,156456.35330797284
743,241468.92300981304
9361,301965.2313327384
14016,178456.92037069926
5040,387524.12909815693
14255,156284.0328228575
291,216682.6204756326
3937,202146.83768960138
13374,257742.18598117898
14948,228929.29806184475
37,116771.32207240789
8226,277589.19555461284
9547,137201.02394681412
1000,316135.2081046171
12406,148685.68076560117
8314,246182.2447548767
960,142098.20313789105
31,252326.33040830458
5905,135561.4209227024
15833,432737.9146948928
8146,244807.90250686652
16718,127245.90395047951
2231,184333.38645230062
11286,203589.69317254014
8275,150103.86834012897
16706,529999.3431442918
6594,107658.35240379059
15521,309758.3895503776
1131,181627.88563275698
9595,179689.69343378942
8354,213463.91530658698
15777,120002.40851314187
2330,284855.3284335267
13382,323223.59628463385
16721,87911.81147596578
11393,188025.1991078503
7009,215636.53264423925
1474,156641.8635103419
5816,156621.69323317768
16032,216938.04889807125
3422,347464.35184451647
7231,161767.97566627944
1565,150753.04826696502
10574,128924.46154021297
1107,166773.04167500907
1458,161037.35685746674
12716,546376.5185045928
14039,164972.11336563912
7099,284927.7898576034
4498,249002.17934442137
16394,101972.1532141762
8760,148195.16485720157
5016,126239.39887074982
1097,75182.47730298678
5433,181219.91528763174
7847,197669.1176592883
2903,394369.31357693736
15929,234007.4368912108
9066,414649.5188170555
16152,248893.2355222215
12383,307410.6190707797
7591,304602.17976637126
15435,102825.37769593309
1556,289646.77018500946
10644,227830.12814244785
5333,185179.82149837157
4266,214789.22353122832
7946,249370.76372910262
15594,185640.61279640903
12127,218260.22847888057
7697,446323.0959592274
10020,193042.17513730013
8999,247266.4017522189
15708,174539.48350133403
510,205091.79050285055
7239,126985.40912682428
414,367084.5512818656
9095,160611.10528757347
6136,191915.65463847245
12482,207958.00832225513
1254,139694.51411184267
12989,204536.01401443573
2923,320534.3253078921
13845,130939.04502065813
11169,178837.14973625445
3031,425978.0502179846
12704,316662.05806858325
3430,178527.71207863535
4483,105255.68675908909
1438,154327.02806668045
7790,152351.1917749874
10260,183444.01731803006
8340,176805.9090579456
11099,105240.79943925406
4392,156485.51370848203
1551,196218.86825965086
6566,236530.7682070186
12689,143314.43058692577
16117,184526.16731806227
2800,316725.1887183675
7779,240085.94694153382
4546,160521.44179554592
16734,241069.20382093947
2506,155458.71461076807
12457,177430.52251633315
14626,146070.94672755394
9816,187110.6019716932
5055,134962.2994751284
13894,175468.6971780072
2676,179693.46509984712
13860,220724.7174726504
3029,190573.8654220359
5048,237260.4550757784
12857,157144.7042914553
15813,148023.29874273075
9973,151592.08273237938
6664,301369.95942879375
2764,267984.95669780363
10746,124259.03262963532
1068,276250.33181498287
6797,240480.5958872962
384,134555.99469604527
16012,86349.18083367222
10891,270902.69239512895
1110,116521.54165358207
10284,342585.26071230136
15508,166979.01642462815
6000,64054.4051482903
15275,234289.23653815233
5312,119617.99311995515
391,145868.72731896205
10154,197767.55266263042
7256,196414.21535607165
7947,193688.98973311385
4097,177626.4592493238
1526,320103.0980117696
16261,315177.78053673217
8470,135161.93501546796
3270,198273.6215917332
11212,325659.84570307896
1261,187778.762543834
13456,127554.38136471859
3862,208479.95843614082
13241,225233.91031235774
8526,219820.07376924815
5013,275601.9485919246
10205,366963.4042509849
1346,224041.19412196573
12977,225938.63378176483
10073,148542.27545634407
9623,205314.3119247769
10590,181395.17761020357
2773,241833.60897333236
4444,268377.63192940515
442,207989.15109147213
8376,249129.92301255293
13461,193432.44045259064
13229,161688.92053597476
8718,177436.17227023572
12847,171931.38802244776
12117,213808.9052117087
14510,129870.7821450289
9254,309059.0237229177
16290,224918.4069368508
3936,200494.3967424521
12526,174372.269032331
7302,260191.86548361974
3268,208189.24408626166
13230,259803.25291028805
12695,206349.09842625543
14761,258786.25311912812
15771,245997.39671380716
12598,251659.75726797004
15357,154070.80267905974
9874,106803.33825165701
7582,209666.5642038168
16604,479809.9530280809
2023,155715.7658139206
13932,171369.05198378305
13300,94855.1192394564
14040,194688.78058488952
12612,166694.55322488415
14843,278412.53291903756
5242,138807.9657963849
1343,141901.95383237817
14576,202628.89291401702
6257,121989.80576767538
25,171582.23531341454
11043,229409.3636793661
5047,87893.342722869
16080,235538.5279143929
2161,232792.4337897189
2444,152127.74233937182
5459,241847.95517491468
9033,144081.23067176557
11539,194626.9855458511
14256,165303.9799549236
9219,256252.62768451165
13840,292930.07907795697
4848,250246.25497034227
227,159173.84611528073
6238,208608.40591186474
15530,185752.02835624776
594,141455.56418085867
14505,109215.8540580522
11748,239431.5253721411
13771,145590.74433351363
5778,218087.37680443987
9820,113927.50798514746
14066,216957.74124407364
